guide_development-attack_once: batches=34, drawCalls=34, allocated=494765501 (Editor simulated ratios)
equipment-scroll-1.0: batches=40, drawCalls=40, allocated=495552486 (Editor simulated ratios)
equipment-scroll-0.5: batches=35, drawCalls=35, allocated=496729950 (Editor simulated ratios)
equipment-scroll-0.0: batches=35, drawCalls=35, allocated=496867098 (Editor simulated ratios)
guide_kingdom_army-job_stats: batches=32, drawCalls=32, allocated=496219757 (Editor simulated ratios)
guide_dungeon-ruby_info: batches=35, drawCalls=35, allocated=497124027 (Editor simulated ratios)
guide_gacha-equipment_once: batches=32, drawCalls=32, allocated=497879160 (Editor simulated ratios)
guide_mage_tower-open: batches=27, drawCalls=27, allocated=497884854 (Editor simulated ratios)
guide_mage_tower-skills: batches=34, drawCalls=34, allocated=502155000 (Editor simulated ratios)
guide_mage_tower-equip: batches=34, drawCalls=34, allocated=498976640 (Editor simulated ratios)
guide_mage_tower-unequip: batches=34, drawCalls=34, allocated=499179424 (Editor simulated ratios)
